id,Will_Buy_EV
668665,0.010535159
668666,0.018096246
668667,0.0057662902
668668,0.003116005
668669,0.021606047
668670,0.004814315
668671,0.37589276
668672,0.00033966734
668673,0.65316707
668674,0.0054681282
668675,0.3012229
668676,0.4899716
668677,0.00848169
668678,0.48858184
668679,0.038929667
668680,0.10640954
668681,0.002568574
668682,0.000101325895
668683,0.09971664
668684,0.09183786
668685,0.00030646476
668686,0.00074399635
668687,0.004778391
668688,0.6804157
668689,8.113451e-05
668690,0.013031677
668691,0.0015315746
668692,0.0034694737
668693,0.18526338
668694,0.60646826
668695,0.018634045
668696,0.20554547
668697,0.08762836
668698,0.0003252578
668699,0.12634972
668700,0.0042932215
668701,0.49380934
668702,0.9142336
668703,0.4545065
668704,0.00032502282
668705,0.011812586
668706,0.0010614662
668707,0.00053429825
668708,0.0007025924
668709,0.1561327
668710,0.031127354
668711,0.40211624
668712,0.0001374702
668713,0.6065055
668714,0.0003815992
668715,0.7777072
668716,0.30238917
668717,0.478059
668718,0.06385036
668719,8.998473e-05
668720,0.88073176
668721,0.9186229
668722,0.7593074
668723,0.0009482345
668724,0.47327968
668725,0.5988118
668726,0.8256106
668727,0.16855577
668728,0.20317821
668729,0.00025398974
668730,0.00015276877
668731,0.7239572
668732,0.011295543
668733,0.016786788
668734,0.006681752
668735,0.0003950271
668736,0.005437467
668737,0.006957164
668738,0.7241144
668739,0.88605034
668740,0.00030452065
668741,0.07330528
668742,0.0068348935
668743,0.009979692
668744,0.0008242229
668745,0.07111217
668746,0.00023823009
668747,0.13758156
668748,0.15493819
668749,0.09550143
668750,0.04299614
668751,0.032635894
668752,0.0002556769
668753,0.01321325
668754,0.013599532
668755,0.029484307
668756,0.09087808
668757,8.0046164e-05
668758,0.17877214
668759,0.044768576
668760,0.013272402
668761,0.0009362788
668762,0.018975396
668763,0.1605724
668764,0.7771497
668765,0.0018816942
668766,0.08006068
668767,0.010222608
668768,0.0050091883
668769,0.119792245
668770,0.10359963
668771,0.014763841
668772,0.79275733
668773,0.0045866454
668774,0.00010089125
668775,0.107839406
668776,0.45605567
668777,0.010553835
668778,0.00012170959
668779,0.24252531
668780,0.3990858
668781,0.043940898
668782,0.048203506
668783,0.0007889663
668784,0.09045603
668785,0.2316103
668786,0.7158892
668787,0.009275078
668788,0.0071132067
668789,0.009593079
668790,0.511884
668791,0.8992903
668792,0.102218345
668793,0.020016
668794,0.0008812803
668795,0.07235377
668796,0.41760683
668797,0.00968602
668798,0.03074237
668799,0.008318846
668800,0.001264973
668801,0.00042221032
668802,0.018676685
668803,0.82302153
668804,0.03336304
668805,0.006494002
668806,0.0399066
668807,0.30226144
668808,0.6142055
668809,0.76971847
668810,0.00029097754
668811,0.0008106484
668812,0.0076817935
668813,0.0026003504
668814,0.6449053
668815,0.0012374187
668816,0.7521937
668817,0.018432533
668818,0.0353077
668819,0.009401099
668820,0.00019757517
668821,0.7674078
668822,0.35765567
668823,0.000101819576
668824,0.3751543
668825,0.0022054897
668826,0.44178993
668827,0.48904246
668828,0.101168565
668829,0.00026535828
668830,0.2957839
668831,0.016980931
668832,0.49358672
668833,0.76737136
668834,0.6709794
668835,0.0013277574
668836,0.0034982718
668837,0.008921358
668838,0.00084372977
668839,0.7162386
668840,0.4355974
668841,0.8426463
668842,0.1292938
668843,0.10052459
668844,0.0018431479
668845,0.00033325082
668846,0.63819045
668847,0.21628079
668848,0.0028164028
668849,0.32133266
668850,0.00027567858
668851,0.018234514
668852,0.0024122417
668853,0.24465136
668854,0.32229695
668855,0.7216232
668856,0.00024672283
668857,0.0038730795
668858,0.34298587
668859,0.00014808805
668860,0.16844976
668861,0.7154142
668862,0.38254425
668863,0.14390281
668864,0.6229488
668865,0.017881526
668866,0.018566573
668867,0.0076980325
668868,0.36830056
668869,0.0053632553
668870,0.21495435
668871,0.6831109
668872,0.045691222
668873,0.6273288
668874,0.36724415
668875,0.0015888173
668876,0.0001829996
668877,0.80932945
668878,0.0033794122
668879,0.71594906
668880,0.13443674
668881,0.055378873
668882,0.042507965
668883,0.010929809
668884,0.00038665975
668885,0.0265602
668886,0.047967575
668887,0.010904117
668888,0.004765947
668889,0.17696747
668890,0.19430345
668891,0.813474
668892,0.45591694
668893,0.03644673
668894,0.47454113
668895,0.0014928344
668896,0.02021346
668897,0.67947847
668898,0.006783246
668899,0.29102448
668900,0.7490164
668901,0.010263041
668902,0.015464284
668903,0.010417354
668904,0.0070849806
668905,0.0012783477
668906,0.040095966
668907,0.0017141257
668908,0.8184027
668909,0.026306195
668910,0.8881152
668911,0.41938725
668912,0.0018938107
668913,0.0001393703
668914,0.0042293295
668915,0.00012029352
668916,0.007795514
668917,0.0014517716
668918,0.0017709773
668919,0.00031413385
668920,0.004458136
668921,0.011418521
668922,0.0010852995
668923,0.0025636079
668924,0.0057407725
668925,0.2521593
668926,0.000758627
668927,0.0002494617
668928,0.016012482
668929,0.37836465
668930,0.0019307276
668931,0.6339069
668932,0.7477059
668933,0.019240394
668934,0.2887996
668935,0.025554229
668936,0.290587
668937,0.88888
668938,0.77192736
668939,0.015555509
668940,0.033345792
668941,0.72341216
668942,0.00049006566
668943,0.0005551518
668944,0.0300257
668945,0.01267759
668946,0.001958572
668947,0.0068129175
668948,0.00036378545
668949,0.11264287
668950,0.00032740072
668951,0.42290026
668952,0.9146451
668953,0.3948194
668954,0.0035678246
668955,0.00042196427
668956,0.0028902432
668957,0.7140313
668958,0.015420823
668959,0.2745076
668960,0.0017453623
668961,0.18596715
668962,0.0005723968
668963,0.026814599
668964,0.28016585
668965,0.018039351
668966,0.0003677969
668967,0.009393429
668968,0.11528294
668969,0.64037734
668970,0.0023205138
668971,0.06276803
668972,0.10181842
668973,0.00079097995
668974,0.021964325
668975,0.76430917
668976,0.007613892
668977,0.06122057
668978,0.00015052449
668979,0.8912088
668980,0.045386594
668981,0.010854472
668982,0.3165644
668983,0.70075
668984,0.023057116
668985,0.44563308
668986,0.00081876013
668987,0.00015195433
668988,0.0022215978
668989,0.00014870457
668990,0.021675946
668991,0.005995216
668992,0.006984895
668993,0.72382045
668994,0.05552144
668995,0.010810338
668996,0.0056959307
668997,0.006001775
668998,0.5457991
668999,0.4416604
669000,0.0013505992
669001,0.057940457
669002,0.00036667328
669003,0.0044975257
669004,0.015656238
669005,0.0056018624
669006,0.41993418
669007,0.056336265
669008,0.0064010397
669009,0.78940904
669010,0.16885272
669011,0.0003103947
669012,0.2098165
669013,0.007558829
669014,0.01079607
669015,0.023110813
669016,0.287181
669017,0.08756647
669018,0.7414425
